pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.045631127028617,0.4569612189107431,12.506014149670756,138.40258730549223,39.953754827981555,19.656062319364477,29.920597863548675,77.52309174105794,63.73823569791948,Carrots
6.229312994579982,0.21180173742153618,13.10326741535835,100.87823753867785,33.397217635339125,11.575674077194302,23.778828151107202,73.10108267510702,60.292583337329496,Carrots
6.699269824837998,0.5096763248259721,15.211997963855513,138.93700672480617,34.464334778116765,19.137882275109902,29.507195264718806,70.175979692708,52.65375669645822,Carrots
6.768897233848514,0.31836264669115405,12.04883984180757,144.4190729585564,42.48843004627463,16.85753557749894,27.35749635367396,72.30022638468114,69.45969846327876,Carrots
6.219139788544324,0.3310589552633635,18.678812019248923,131.8836290475723,59.35844042459058,18.62269906585061,23.123177350508374,79.86295313895717,60.160004291300204,Carrots
6.303802642994822,0.45580181566983685,15.84108272162418,125.67267047988403,53.17508410179077,12.88495208640142,23.516934500066938,72.84793163550253,57.010812905073685,Carrots
6.599539070569945,0.4405064750444202,15.799744556859562,132.950443154862,54.195876052665156,13.817039360363632,28.944648963487126,79.91083857067974,74.98450705858826,Carrots
6.403901432656114,0.41696414614764576,18.327231674962228,127.23364605217323,47.804149816760564,18.942481381442185,25.728409747574283,70.86302376607935,57.61212398929291,Carrots
6.676925022240073,0.211995610439226,18.097709829328046,123.27622029250372,58.17265735978639,19.991482930307953,20.18802017816332,78.8517219983969,73.33942882753465,Carrots
6.070626306262034,0.5398200923558092,14.149303977548989,134.2050365325565,40.766500447640524,13.426757084354529,23.721062060618387,79.87324637653956,56.358813455299625,Carrots
6.586454028552767,0.5718123296908535,19.321414659151166,127.96213686412297,46.90585914245119,12.029847183575049,24.35874746063482,70.54203465727585,65.96524475629013,Carrots
6.075784676234562,0.20611441524834923,11.71949959033302,147.41491005730228,45.385733355785746,16.439934661266165,22.22180585852605,72.08433234686869,70.32903501598449,Carrots
6.413884563484446,0.5540134429792076,11.906521389831642,113.20106165259553,44.70470560607117,12.118892359181011,27.181978987326616,74.33832726656087,67.06977274946998,Carrots
6.510988921950958,0.5488046057713365,13.912012237024493,106.36281527585511,32.11683808710484,15.158347963664701,25.45513560014499,74.27685090993087,58.46046207966428,Carrots
6.584767361639021,0.5356153010581848,11.300906807075542,120.06584847217076,59.47754827674672,18.721308851894655,27.91003924059277,72.48598542660203,62.13899193386112,Carrots
6.1001553737225915,0.25993225806824516,12.751633025228806,125.17439738149258,50.9231526959286,14.7526047193289,24.629303156329357,76.2002528574546,70.86849013412763,Carrots
6.586799977899515,0.279968211121546,14.853352627932143,136.0792835555529,48.76988386197026,13.295362532907285,29.16215241891129,78.25446578696274,61.81491406982016,Carrots
6.669435354551508,0.3150707267044301,10.505199034527537,135.20403676305096,50.81919346900686,10.825812304420715,21.89096076798867,79.57798034026243,65.10439036927735,Carrots
6.250862473974245,0.21793631078608008,16.560017200615647,142.1584029824425,37.2940160529493,15.516962471325105,29.195652143773884,72.94190234461777,64.06303609969616,Carrots
6.47677031646269,0.2202594873842414,14.675329200599649,109.53794591261092,41.645605837525366,17.513363002604343,22.37514425218736,74.13711134502323,74.68864698614374,Carrots
6.270613092841575,0.5059231795984727,17.028325059450705,129.501353122785,52.89178240890118,10.795938897212684,29.92224509869508,72.17148673099743,59.37619939739243,Carrots
6.130338779896019,0.5618189928771461,10.773534182075174,149.85752697613512,30.696686579211722,14.032129012540448,27.90071911350534,76.9654524986362,69.26672052673511,Carrots
6.394581363940642,0.33578146278715243,17.30798840058963,145.92573151056592,40.64724108289368,10.01726336660261,25.85436811459529,77.79745868398211,59.43287388918968,Carrots
6.345282404181561,0.22492671616070276,14.358386271915563,109.32176563151353,43.79725567416372,15.933680784263096,27.617206505258455,71.53495303025277,63.62686630205971,Carrots
6.1021976429047875,0.5976910637780675,14.474147536365464,109.80778023456251,41.9568223282801,19.595168758891898,25.759680459638783,76.96918737594075,52.20439258600422,Carrots
6.079682471201733,0.2111146796552712,18.543443962450706,116.04537401358569,54.81306515532037,16.039717971890887,25.263692242908395,70.26400389978228,50.07550438289752,Carrots
6.070384458406423,0.5512687027325094,14.49455690931062,146.179109012556,51.1221152345212,18.39003903570742,27.65176932944936,79.97653189698381,60.52851311365531,Carrots
6.223776002392852,0.565000517325356,19.09634657620986,147.3665843759501,54.7974898378405,16.186265607107252,24.100583060900767,72.05761025544854,52.448838303382416,Carrots
6.463592470965338,0.3192328243878969,16.757632613956517,135.06670323615043,42.32524753832672,12.59722270379812,26.981966990641467,72.56645872313689,57.97341479268592,Carrots
6.796378452099194,0.39326294238683757,14.228679556494082,132.6214750739553,33.04471030433625,11.250256311150364,26.131202689589994,79.46019859634612,64.68506851228412,Carrots
6.096323688068646,0.47306724767864333,11.13720164409129,110.21026686881035,39.768240852517216,18.138991028634656,25.737017934150707,74.94458663961426,50.79849097975522,Carrots
6.4951929024312065,0.5696944271187998,10.59607607841068,109.8635895062117,35.19810438871885,14.928164986567909,29.971134994663778,70.98587480311103,67.40710867071121,Carrots
6.619230239956894,0.28881230453050005,16.950275807093373,140.2547214563151,35.19362307046102,11.152814234767499,22.306068336226613,75.26186003910192,53.06152514224392,Carrots
6.238931296345207,0.36911279640340994,13.918147430018244,128.74827605466578,56.24868019630985,14.688901519317664,26.93430050925523,73.99767067183457,60.53837455533724,Carrots
6.068997591194964,0.4055681947946781,16.11344966631865,125.92734487599884,44.08377757517518,12.01038517728059,27.18475783944664,73.25215831003459,54.35423024420318,Carrots
6.53443009454538,0.45430083757053014,17.063703033163222,102.90310012345908,55.6129040527211,13.690658715617335,20.941802677869656,73.44846234984541,69.50119869271887,Carrots
6.575930289807188,0.41961507974335777,11.666966043901342,127.24896996543555,44.266271207609044,17.181495042990154,26.38559474914873,74.62751803120774,73.23630068160958,Carrots
6.400922910767846,0.22447283111818714,15.847438880671735,139.95509841263987,31.488961619745552,18.95659266186493,29.204087696760887,78.00511777825325,54.816887979408854,Carrots
6.763388182123679,0.2606199388658754,13.47224560557047,118.8186012342686,59.91275853213641,11.63925771518702,27.868748473848118,79.78996286335102,73.18200279986884,Carrots
6.270235343520111,0.3229840383577879,13.231817889644127,144.1798282952352,53.97409134222228,14.00398432440954,25.149230485278817,76.28750000256335,54.79090930050275,Carrots
6.616870573129786,0.3238744309378214,15.031275620286982,145.3598209095485,43.104989157434815,16.059777381872326,20.706256944116976,79.65849020095624,51.796786922101944,Carrots
6.380046530902345,0.36614857745678575,16.185664094312198,100.44103858394541,49.644295082513544,19.434976702378442,23.981574320702155,73.5631000980178,63.42721557457992,Carrots
6.407083114630611,0.27214196114070616,14.619051314499124,134.01159856028187,54.82095503826764,10.128416822579489,24.976533177892236,75.4552957608505,51.87683611597528,Carrots
6.428741763044631,0.43552159069162966,10.352035054211328,141.0101086159281,52.30189639388308,16.673004209899474,28.247910501417916,70.14644332716358,73.87416534839605,Carrots
6.395344673716499,0.34707845119900177,16.931364985747027,143.67308529359067,56.797792364444504,12.391304157312339,27.649369729526548,77.5873148233548,52.86277529436236,Carrots
6.14924460506664,0.5576243235221552,14.893995373225845,140.7119025021318,30.954087083058432,15.222462056218404,25.79386700512068,71.25183598534659,60.60063694920669,Carrots
6.036207651259221,0.3150879861791089,18.445656907963368,122.05267479228291,30.408507298055703,19.164168576446556,23.157081637405327,79.30253022048818,64.6165086659964,Carrots
6.590322784583715,0.5304247924503519,15.679577924179242,102.0570221410718,38.27321453502125,12.948342473186571,23.825356208598695,72.5271110605647,51.67776600485898,Carrots
6.007027174224435,0.35184980409300415,19.147374923807497,116.12815048534152,33.53115789325031,14.93918785129127,25.81962438206879,77.41289160722256,54.74313414617769,Carrots
6.556131477354973,0.3717334905777609,11.188880795565444,137.95490250254753,51.6973934080923,11.223185972342932,21.94651774299595,74.24503893969708,54.00015644013148,Carrots
6.292743210503799,0.29965224262898577,13.594846386534847,131.89922433557047,55.19533642490843,11.731244767585663,21.053518739420785,76.14058311933499,68.38539342364061,Carrots
6.435333006171497,0.4002334943919932,16.965366019906835,138.46507586537638,57.40269643132489,12.349937423048003,27.000077259710615,76.74028629597768,50.347154611461505,Carrots
6.030391824624829,0.25583319548388817,15.664553092422954,116.48143964613229,36.11492035337825,17.475087969189342,26.364927845564665,70.90884881075262,73.09978592727309,Carrots
6.727411833782793,0.5552557334386734,18.32578480386499,137.77674887801908,36.758055649722905,10.426699312678076,24.20856962568107,73.26259560030024,62.761290182627064,Carrots
6.327367903022154,0.43012260235233135,16.786048168609657,114.66860673884311,39.04409336016977,12.072407084730678,29.012403521189174,78.173481415961,50.75413892368436,Carrots
6.394506252403796,0.441540941383472,16.013176597826707,123.19568756482512,50.57971590692063,13.47539665553234,22.706894911943586,73.52337124228184,53.150307143195924,Carrots
6.481015798695779,0.3357641149940195,18.428019044184833,133.04125323190252,33.50784066898031,12.52995087668679,23.456950253880468,79.25410741673058,69.65526317198726,Carrots
6.211663669968739,0.5660220497549586,13.88759972708456,133.07937302358312,59.74025265514918,17.428970098523674,24.758476648110538,70.40434214847505,62.51504847998126,Carrots
6.748118472461296,0.5304501763042917,18.935150495504647,140.33100977148646,37.78513014934675,12.774117197644657,23.2777734916729,73.77102235218094,67.78065880694126,Carrots
6.523360762772164,0.38953645099020495,12.971904651970043,100.47805018849877,32.97206442828322,16.66781486437847,22.292962912046235,75.56586711335804,63.61716130277257,Carrots
6.724617922798735,0.30363532502020013,17.268206826996465,143.47830558064354,54.535252734668475,16.140171684758933,26.863309281890857,77.20634455620035,69.05262306049487,Carrots
6.745970617612357,0.5385125626201506,14.053722431946934,143.3245550302703,32.702142282495316,19.403826257615375,20.301850859891076,77.88151929589773,63.94351695898175,Carrots
6.006104867227271,0.43959295526655306,17.41588392835548,131.86031059798785,31.79408562941656,10.503387337962588,23.18295700985952,73.26396487278161,60.77743559124099,Carrots
6.3632351547529185,0.5416693561685073,14.351822682089827,148.07231696185679,56.832805273708395,15.248967139466952,27.909194266095533,75.38564882705217,60.999291210174306,Carrots
6.368737908168516,0.3471582963719963,13.47883267572465,130.81663009827002,59.156513991353236,16.180874471511164,20.322127069748614,77.77960366908273,70.80209932246635,Carrots
6.282928975617151,0.5338277556250812,10.07486733477485,105.15127386765315,50.212151540020706,17.278741317338557,22.149332389820483,73.5554393999034,73.21847802315992,Carrots
6.7536802984217275,0.24652485400996704,19.533974412669277,116.6152341931611,44.81699353486144,10.569759767673387,23.028814505102368,76.30122383377613,70.97804064962416,Carrots
6.303898822756171,0.30060176367854036,16.772657634636257,135.60277415976284,42.052351993703475,10.838276739263842,29.939860862516362,78.05485608565313,66.78128724592673,Carrots
6.724472155706089,0.29347167154396286,12.616067785364343,111.23978807938516,42.5989960016035,18.166287604307264,24.218265672087618,73.91882219119358,64.63835504489501,Carrots
6.772218072540004,0.2571870338947762,10.781276309129916,110.09417442185394,42.51574241578158,18.630058375504678,26.568254805684873,71.13694494353716,72.60603444394417,Carrots
6.4715841387187565,0.2182656545646125,17.042241783950857,107.54003870163106,36.96383932863396,18.40389480169179,29.93015168334165,77.62849596746435,73.44482983766059,Carrots
6.106092286337105,0.2013660679607269,18.712602569684417,122.70188384398143,53.9430847163747,15.598816405382522,26.33096340946916,73.65502246352531,56.36853513148898,Carrots
6.003378055726448,0.5419248480151706,12.704564352525274,147.660118756949,54.14941475846389,11.014638792180202,24.938395945620737,70.54010500293451,69.47788644884338,Carrots
6.023375792063419,0.4177654247398751,19.605084229062985,110.6917021503107,30.812692832347164,12.322164710399745,29.573243367609585,74.48727438439445,51.522836872829245,Carrots
6.143847267194877,0.2770820086893423,10.145098155231954,130.50100129661445,47.198307065752346,16.84158017907402,27.93727260228561,79.81817816155673,60.08673574977429,Carrots
6.598179070568887,0.20110315993179131,18.173628428034064,142.15439284789352,58.42202004852621,18.997543285722166,24.69384826457713,70.34496881858661,71.19305957071467,Carrots
6.018450899226505,0.22103169989783972,19.922294727720487,125.45439828425566,57.12777262848742,17.99559717385678,25.500578174541225,77.17474231164337,59.88092967429087,Carrots
6.188505194105502,0.5742843833748974,13.891035607137681,108.21159255752309,51.413857623189855,18.889755526882233,26.2421057989948,74.12649338714107,54.530675488107576,Carrots
6.336441698281321,0.36557156252387163,10.688756875877672,140.86273639913713,50.75435641071256,17.9122335891635,24.618204798679255,75.23109913027996,74.65582839865303,Carrots
